customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106058,55,F,Нижний Новгород,1300813,married,1,bachelor,employed,69155,0,1,4.8,1,58056.76,1,1870066.63,555.5,13,0.409,0.8,Other,12271,9,1,0,0,
C106059,29,F,Нижний Новгород,1236259,married,0,bachelor,employed,64540,0,1,6.5,2,26721.92,0,,583.4,33,0.97,1.6,Xiaomi,19584,5,3,0,1,2.0
C106060,27,M,Нижний Новгород,1263606,single,0,bachelor,self_employed,54522,0,0,7.9,2,53567.01,0,,598.9,24,0.738,5.4,Xiaomi,21098,38,1,0,0,
C106061,27,M,Москва,12584616,single,0,bachelor,self_employed,167635,1,0,5.6,2,62144.53,1,4412047.81,719.2,33,0.995,2.9,Apple,92255,18,2,1,1,1.0
C106062,30,M,Нижний Новгород,1189135,single,0,bachelor,employed,102536,0,1,12.0,2,125937.2,1,898785.0,714.7,40,0.966,11.2,Xiaomi,17993,14,1,0,1,1.0
C106063,39,M,Санкт-Петербург,5326210,single,0,bachelor,employed,142411,1,0,7.5,2,87440.8,1,922034.14,673.9,35,0.928,0.9,Apple,68646,33,8,0,1,0.0
C106064,46,F,Самара,1201995,married,3,secondary,employed,27864,0,0,5.2,1,9421.57,0,,480.3,6,0.505,1.9,Xiaomi,18928,12,0,0,0,
C106065,58,M,Санкт-Петербург,5384960,divorced,3,secondary,employed,56869,1,1,4.2,4,156812.5,1,585445.57,568.5,20,0.598,1.0,Other,12014,35,1,0,1,0.0
C106066,54,F,Москва,12173997,single,0,secondary,self_employed,85461,1,0,7.6,4,56885.1,0,,745.0,26,0.906,1.4,Samsung,58324,23,4,0,1,1.0
C106067,26,M,Москва,12860948,single,0,secondary,self_employed,59079,0,0,8.0,1,55663.75,0,,569.3,25,0.956,10.3,Xiaomi,27992,29,3,1,1,0.0
C106068,36,F,Москва,12395789,single,0,bachelor,self_employed,123359,0,0,2.3,6,139294.73,1,4886803.72,584.5,35,0.968,4.2,Samsung,51634,23,3,0,1,0.0
C106069,38,F,Санкт-Петербург,5441991,single,0,phd,employed,245069,1,1,18.0,2,508444.76,1,782750.88,765.7,49,0.852,5.2,Samsung,97115,31,4,1,1,1.0
C106070,32,F,Казань,1308937,single,0,bachelor,employed,82154,1,1,6.4,1,114257.48,0,,680.4,22,0.845,3.6,Huawei,20008,21,3,0,0,
C106071,67,M,Самара,1128234,married,0,secondary,employed,60010,0,0,6.0,1,80275.43,1,903913.38,553.9,8,0.21,1.8,Huawei,16957,48,1,0,0,
C106072,30,M,Екатеринбург,1525400,single,0,master,employed,110699,1,1,11.7,1,116544.8,0,,761.0,41,0.804,4.6,Apple,105890,16,1,0,0,
C106073,32,F,Санкт-Петербург,5291445,married,0,master,self_employed,332825,1,1,6.5,2,708146.93,1,3029973.12,829.5,55,0.986,11.2,Apple,143360,6,5,1,1,0.0
C106074,53,F,Москва,12529070,married,1,secondary,employed,54427,0,0,10.5,1,19344.13,0,,492.7,16,0.756,6.7,Huawei,19667,7,0,0,0,
C106075,42,M,Краснодар,1103068,single,0,bachelor,employed,181634,0,0,12.1,3,281430.29,0,,683.7,36,0.715,0.7,Xiaomi,25154,17,5,0,1,0.0
C106076,45,M,Казань,1331636,married,0,bachelor,employed,64938,0,0,5.1,2,75687.73,0,,624.7,21,0.823,1.7,Xiaomi,17162,21,1,0,0,
C106077,36,F,Нижний Новгород,1170742,single,1,bachelor,employed,53423,0,0,6.9,2,29693.43,0,,479.3,24,0.735,1.2,Samsung,71757,12,1,0,0,
C106078,32,M,Нижний Новгород,1240220,single,0,bachelor,employed,32078,0,0,4.0,2,5428.29,0,,541.1,18,0.784,4.5,Apple,41808,48,1,0,0,
C106079,64,M,Екатеринбург,1531954,single,0,bachelor,employed,40714,0,1,18.9,1,71286.61,1,1105802.78,542.8,4,0.166,0.5,Apple,43360,18,5,0,0,
C106080,31,M,Челябинск,1226870,single,0,bachelor,employed,55231,0,0,4.4,3,55635.36,0,,582.3,15,0.753,2.7,Samsung,45188,7,1,0,1,0.0
C106081,29,F,Челябинск,1227620,single,0,bachelor,employed,91779,0,0,4.0,8,65241.09,1,497007.99,624.9,34,0.772,11.9,Apple,101308,7,4,1,1,1.0
C106082,55,F,Москва,12575685,married,1,bachelor,self_employed,237895,1,0,4.4,3,733155.94,0,,780.1,38,0.919,16.8,Other,24109,12,7,1,1,1.0
C106083,60,F,Казань,1242329,married,2,bachelor,self_employed,101152,0,1,7.8,2,105594.02,1,2731498.44,629.0,32,0.578,3.2,Xiaomi,18032,37,6,0,1,1.0
C106084,70,F,Краснодар,1100428,married,1,bachelor,employed,52268,0,0,8.1,2,32044.89,0,,635.2,11,0.207,0.6,Samsung,51809,3,0,0,1,1.0
C106085,34,F,Казань,1300372,single,0,bachelor,employed,64414,0,0,0.9,2,52645.03,1,479452.8,571.4,34,0.936,15.3,Xiaomi,24628,12,6,0,0,
C106086,37,M,Казань,1267764,married,1,secondary,employed,32405,0,0,9.2,1,14170.36,0,,645.2,5,0.465,4.1,Xiaomi,9461,45,2,0,1,0.0
C106087,36,M,Новосибирск,1637693,married,2,bachelor,employed,130530,1,0,4.7,3,122613.1,1,1105286.9,680.0,40,0.915,11.2,Other,12056,19,6,0,1,0.0
C106088,61,F,Ростов-на-Дону,1172861,single,0,bachelor,employed,42361,0,0,6.5,2,60117.94,0,,455.3,15,0.673,3.0,Other,12989,27,3,1,0,
C106089,38,F,Екатеринбург,1587463,single,1,bachelor,employed,93314,0,0,2.6,1,95619.83,1,769646.46,746.8,25,0.522,4.7,Xiaomi,11878,39,2,0,0,
C106090,34,F,Казань,1290680,single,0,bachelor,unemployed,21430,0,0,10.2,1,5381.07,0,,527.7,5,0.594,6.4,Huawei,13379,14,0,0,0,
C106091,47,F,Екатеринбург,1370265,married,3,bachelor,unemployed,52729,0,0,5.6,3,33249.3,1,3222019.72,514.2,26,0.796,1.2,Xiaomi,15838,36,0,1,0,
C106092,33,M,Екатеринбург,1453796,single,0,bachelor,employed,116790,0,0,5.0,1,224968.26,1,792995.1,613.3,40,0.981,7.2,Apple,83832,6,1,0,0,
C106093,40,M,Нижний Новгород,1194122,single,0,secondary,employed,179775,0,1,4.6,4,179082.99,1,1147747.59,726.6,22,0.537,10.3,Apple,118569,15,6,0,1,1.0
C106094,63,M,Санкт-Петербург,5374297,married,0,master,employed,39126,0,0,15.7,1,43129.58,0,,522.3,17,0.571,0.9,Xiaomi,16774,27,2,0,1,1.0
C106095,51,M,Санкт-Петербург,5201620,married,3,bachelor,employed,56975,1,1,12.7,3,28099.79,1,424843.21,623.0,16,0.442,2.0,Samsung,32112,12,4,0,1,0.0
C106096,29,F,Москва,11801461,single,1,bachelor,employed,212585,0,0,1.7,1,174722.2,1,1424196.77,660.6,55,0.982,10.3,Xiaomi,41637,8,2,1,1,0.0
C106097,33,M,Новосибирск,1602652,single,0,bachelor,self_employed,184597,1,0,2.6,2,187061.38,0,,721.0,38,0.692,11.7,Apple,110676,35,2,0,0,
C106098,35,M,Ростов-на-Дону,1155883,single,0,bachelor,employed,190189,1,1,3.1,2,83155.35,1,1082209.71,811.9,44,0.69,2.2,Apple,149412,11,2,0,1,0.0
C106099,58,F,Москва,13654832,married,2,master,employed,337282,1,1,14.5,4,1382259.78,1,3588539.24,774.1,42,0.863,2.9,Apple,149412,8,3,1,1,0.0
C106100,24,M,Ростов-на-Дону,1154102,single,0,bachelor,employed,31099,0,0,6.0,1,16553.66,0,,486.7,21,0.815,2.0,Other,8181,16,0,0,0,
C106101,42,M,Москва,12232560,single,1,master,employed,247437,1,0,6.7,4,342371.82,1,7467986.15,734.6,61,0.941,3.3,Huawei,44651,4,4,1,0,
C106102,61,F,Москва,13128414,married,4,master,employed,83424,1,0,8.9,2,67187.62,1,553529.4,660.0,28,0.6,7.5,Other,10281,48,3,0,1,0.0
C106103,27,M,Санкт-Петербург,5253432,single,0,bachelor,employed,142160,1,0,9.0,1,152295.72,1,925835.99,761.0,30,0.932,15.3,Apple,115025,10,3,1,0,
C106104,39,F,Санкт-Петербург,5488067,single,0,secondary,employed,97461,1,1,3.4,2,201089.9,1,614395.57,769.2,38,0.645,5.6,Xiaomi,30851,23,1,1,0,
C106105,34,M,Омск,1128594,married,1,bachelor,employed,52127,0,0,4.8,2,46682.48,0,,571.8,17,0.738,10.7,Xiaomi,25358,30,2,0,1,1.0
C106106,41,M,Ростов-на-Дону,1113305,single,0,secondary,employed,67013,0,0,3.1,3,47660.17,1,1372516.31,733.4,17,0.557,5.2,Xiaomi,20630,19,3,0,0,
C106107,24,M,Москва,12663223,single,0,bachelor,employed,79942,0,1,2.0,3,80684.37,0,,,22,0.559,2.9,Xiaomi,26981,12,2,0,0,
C106108,62,M,Москва,12865005,married,4,phd,self_employed,286145,1,1,2.5,5,333349.77,1,4697728.93,742.9,42,0.257,,Apple,123358,10,5,0,0,
C106109,25,M,Челябинск,1225458,single,0,master,employed,93295,1,1,0.9,3,93726.35,0,,695.9,39,0.807,10.9,Xiaomi,27000,12,2,1,0,
C106110,60,F,Москва,12886960,married,3,secondary,self_employed,69553,1,0,10.5,7,33906.65,0,,571.6,31,0.725,0.9,Samsung,78649,6,5,0,0,
C106111,44,F,Омск,1139224,married,1,secondary,employed,57018,1,0,11.5,6,35655.16,0,,646.1,22,0.709,5.9,Samsung,30344,11,2,0,1,0.0
C106112,35,M,Омск,1090363,single,1,secondary,employed,36057,0,0,12.2,2,15305.9,0,,562.6,9,0.416,5.4,Xiaomi,15636,30,3,0,0,
C106113,40,F,Москва,12618416,single,0,bachelor,unemployed,69774,0,0,12.2,3,28181.7,1,1112809.34,595.1,32,0.803,13.4,Xiaomi,27908,12,2,1,1,1.0
C106114,28,M,Уфа,1131202,married,0,bachelor,employed,89746,1,0,5.8,2,48744.35,0,,711.6,34,0.927,9.8,Apple,78686,21,2,0,1,1.0
C106115,32,M,Санкт-Петербург,5448580,single,0,secondary,unemployed,58976,0,0,5.8,1,305445.79,0,,548.3,21,0.786,1.3,Huawei,19292,13,2,0,0,
C106116,59,F,Екатеринбург,1451336,married,1,bachelor,employed,31489,0,0,4.7,1,18988.99,0,,641.7,8,0.367,1.3,Xiaomi,10997,28,1,0,0,
C106117,53,M,Омск,1161599,single,0,secondary,employed,39978,0,0,0.6,2,32874.44,1,862858.14,515.1,10,0.46,2.0,Huawei,14073,32,1,0,0,
C106118,18,M,Екатеринбург,1515852,single,0,bachelor,employed,21264,0,0,0.0,1,8837.09,0,,502.6,9,0.908,3.1,Other,15412,26,0,0,0,
C106119,32,M,Новосибирск,1590666,single,0,master,employed,99061,1,0,1.6,3,167478.11,1,681596.33,669.6,28,0.686,5.2,Xiaomi,19688,43,5,0,0,
C106120,30,M,Москва,12344553,single,1,bachelor,employed,156693,0,1,5.9,2,94050.16,1,1818448.71,704.5,49,0.967,5.2,Apple,87211,27,0,1,1,0.0
C106121,33,M,Москва,12242474,married,3,bachelor,employed,191907,1,1,9.1,2,181702.8,1,2043051.76,806.4,48,0.941,6.2,Samsung,64197,15,2,0,1,1.0
C106122,51,F,Омск,1067651,married,1,master,self_employed,186702,1,0,3.0,1,119679.04,1,3025813.28,676.7,29,0.525,6.2,Apple,103462,4,5,0,0,
C106123,49,F,Нижний Новгород,1272502,married,1,bachelor,employed,57436,1,1,7.8,3,63747.94,0,,510.3,32,0.783,2.9,Samsung,41279,8,2,0,1,2.0
C106124,57,F,Москва,13215701,single,1,bachelor,employed,107798,0,0,3.1,5,126679.17,1,1054532.96,627.3,25,0.622,1.5,Samsung,53367,19,4,1,1,1.0
C106125,62,F,Челябинск,1226199,married,2,secondary,employed,99282,0,1,5.9,4,93398.77,0,,707.6,31,0.554,2.6,Huawei,42178,6,4,0,1,1.0
C106126,58,F,Новосибирск,1781672,married,1,secondary,employed,25596,0,0,13.3,2,16564.2,0,,556.4,3,0.345,0.3,Huawei,29269,5,4,0,1,1.0
C106127,63,M,Ростов-на-Дону,1145405,married,2,master,employed,74527,1,1,20.0,1,28243.8,0,,704.2,12,0.154,0.4,Apple,85276,35,2,0,0,
C106128,60,M,Ростов-на-Дону,1068326,married,4,secondary,employed,87630,1,1,18.8,2,82966.76,1,1892891.6,570.8,29,0.643,2.7,Huawei,28799,14,2,0,1,0.0
C106129,35,M,Самара,1123087,single,2,secondary,unemployed,50746,0,0,1.9,2,36932.97,0,,,24,0.877,2.2,Xiaomi,31008,5,1,0,0,
C106130,72,F,Уфа,1111349,married,1,bachelor,employed,35105,1,0,17.8,3,58318.64,0,,549.9,4,0.168,0.2,Huawei,19231,24,3,0,1,0.0
C106131,64,F,Ростов-на-Дону,1125912,married,4,secondary,self_employed,37838,1,0,4.6,1,21978.56,1,989049.35,511.7,12,0.547,1.0,Other,9125,10,1,0,0,
C106132,66,M,Омск,1184547,divorced,2,secondary,self_employed,32807,0,0,2.7,1,44994.45,0,,601.3,2,0.142,,Huawei,25875,0,1,0,0,
C106133,29,F,Санкт-Петербург,5456745,single,0,bachelor,self_employed,131001,0,0,1.1,2,150631.1,0,,,48,0.954,15.0,Apple,88489,24,3,1,0,
C106134,71,M,Нижний Новгород,1214746,married,3,master,self_employed,128927,1,1,12.7,4,57116.15,1,2972828.21,698.9,20,0.235,3.3,Xiaomi,20264,32,6,0,1,0.0
C106135,25,M,Москва,12854589,single,0,bachelor,employed,50958,0,0,4.1,2,42229.56,0,,606.6,27,0.939,1.2,Xiaomi,22172,8,1,0,0,
C106136,46,F,Новосибирск,1633170,single,2,bachelor,employed,91478,0,1,10.9,1,46844.36,1,3644482.55,621.9,28,0.739,4.1,Samsung,38260,26,3,1,1,1.0
C106137,54,M,Казань,1252833,married,0,secondary,employed,28330,1,1,7.7,2,33206.66,0,,645.4,5,0.441,0.3,Xiaomi,10856,22,2,0,0,
C106138,51,M,Нижний Новгород,1250017,married,2,master,self_employed,63371,1,1,3.5,1,109225.73,0,,641.1,26,0.751,1.6,Huawei,40913,6,5,0,0,
C106139,34,M,Москва,12517319,single,0,secondary,employed,90865,1,0,2.1,1,243379.29,1,672383.83,651.6,33,0.949,8.8,Samsung,53297,18,1,1,1,0.0
C106140,32,F,Новосибирск,1666063,single,0,bachelor,employed,127302,1,1,9.0,2,103889.99,1,815855.97,644.0,38,0.732,7.2,Xiaomi,34175,11,2,0,0,
C106141,32,F,Ростов-на-Дону,1196545,single,0,bachelor,employed,63738,0,0,14.0,3,56656.1,0,,565.3,13,0.592,3.7,Apple,114377,5,3,0,1,3.0
C106142,35,F,Нижний Новгород,1216275,single,0,bachelor,self_employed,135912,0,1,2.1,3,99114.64,0,,,48,0.89,8.8,Xiaomi,37295,5,1,0,1,0.0
C106143,39,F,Санкт-Петербург,5366702,married,1,secondary,employed,69259,1,0,7.8,2,48025.22,1,1636779.96,665.4,15,0.444,8.7,Samsung,34976,20,4,1,0,
C106144,38,M,Новосибирск,1653884,single,0,bachelor,employed,48382,0,1,5.2,5,31548.21,1,159661.52,699.0,16,0.689,1.2,Xiaomi,18300,7,3,0,0,
C106145,31,F,Москва,12034926,single,0,bachelor,employed,165365,0,1,13.0,5,174576.99,1,443696.55,712.6,40,0.904,3.2,Apple,149412,13,4,1,1,1.0
C106146,49,F,Челябинск,1158498,married,1,secondary,self_employed,86615,0,1,16.7,4,57128.2,1,1922917.72,603.6,33,0.858,5.0,Google,53678,9,2,1,1,0.0
C106147,31,M,Москва,12542889,single,0,master,employed,208107,0,0,6.9,5,655468.85,0,,742.2,46,0.851,11.4,Apple,116995,5,2,1,0,
C106148,33,M,Москва,12825812,single,0,bachelor,self_employed,198051,1,1,14.3,4,280923.63,1,3156321.8,723.6,37,0.971,8.9,Apple,111931,24,4,1,1,2.0
C106149,61,F,Казань,1253521,married,3,master,self_employed,100754,1,0,4.7,3,204043.18,1,985619.71,689.7,15,0.39,1.3,Apple,94402,15,5,0,0,
C106150,34,F,Москва,12582662,married,2,secondary,employed,21110,0,0,7.5,2,6023.36,0,,404.8,11,0.826,0.9,Samsung,21866,28,1,1,0,
C106151,72,F,Нижний Новгород,1226681,single,0,secondary,self_employed,87628,1,1,12.4,5,212304.75,1,618915.99,693.9,8,0.241,3.1,Other,14433,13,3,0,1,1.0
C106152,37,M,Санкт-Петербург,5155676,married,1,bachelor,employed,64157,0,1,3.2,2,23369.18,1,1323130.15,671.5,25,0.801,4.5,Xiaomi,33314,13,2,1,0,
C106153,51,F,Санкт-Петербург,5225705,single,0,master,employed,83575,1,1,11.6,8,50869.98,1,240884.22,753.6,26,0.546,7.5,Samsung,43108,48,2,0,1,2.0
C106154,31,M,Москва,12901897,single,0,bachelor,employed,108138,1,0,3.6,6,175535.19,1,642462.31,675.6,30,0.968,0.9,Samsung,44760,14,2,0,0,
C106155,32,M,Краснодар,1028542,single,1,bachelor,self_employed,62081,0,0,7.1,2,146849.39,1,783747.81,642.5,24,0.859,1.1,Samsung,71920,9,6,1,1,1.0
C106156,57,F,Москва,12497821,married,2,bachelor,employed,117396,1,0,4.0,6,263916.54,1,2392806.42,673.3,44,0.757,5.4,Google,62114,9,7,0,1,0.0
C106157,61,F,Екатеринбург,1490557,married,5,bachelor,self_employed,83828,1,0,4.1,1,171015.54,0,,748.2,20,0.354,0.9,Samsung,50642,19,2,1,1,1.0
